# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
-8.789062500000000000e-03;4.289999999999999858e+01;-3.125000000000000000e-02;1.406250000000000000e-01;-1.093750000000000000e-01;7.709999999999999964e+00;3.780000000000000000e+02;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;4.010000000000000142e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.603999999999999915e+01;7.530000000000000000e+02;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.910000000000000142e+01;1.562500000000000000e-01;-6.250000000000000000e-02;-9.375000000000000000e-02;2.432000000000000028e+01;1.126000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.189999999999999858e+01;1.250000000000000000e-01;-1.718750000000000000e-01;4.687500000000000000e-02;3.317000000000000171e+01;1.526000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;2.850000000000000000e+01;-1.250000000000000000e-01;-1.250000000000000000e-01;2.500000000000000000e-01;4.242000000000000171e+01;1.946000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;2.810000000000000142e+01;-2.968750000000000000e-01;7.812500000000000000e-02;2.187500000000000000e-01;5.113000000000000256e+01;2.345000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;2.819999999999999929e+01;-1.093750000000000000e-01;2.187500000000000000e-01;-1.093750000000000000e-01;6.066000000000000369e+01;2.781000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;2.950000000000000000e+01;1.562500000000000000e-02;4.687500000000000000e-02;-6.250000000000000000e-02;6.895000000000000284e+01;3.159000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.929687500000000000e-03;3.579999999999999716e+01;4.687500000000000000e-02;-4.687500000000000000e-02;0.000000000000000000e+00;7.734000000000000341e+01;3.544000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-6.738281250000000000e-02;5.450000000000000000e+01;-1.562500000000000000e-01;3.437500000000000000e-01;-1.875000000000000000e-01;8.673999999999999488e+01;3.978000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-02;4.350000000000000000e+01;-1.093750000000000000e-01;-6.250000000000000000e-02;1.718750000000000000e-01;9.568999999999999773e+01;4.385000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;4.129999999999999716e+01;-1.875000000000000000e-01;2.500000000000000000e-01;-6.250000000000000000e-02;1.041500000000000057e+02;4.765000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;4.270000000000000284e+01;-7.812500000000000000e-02;1.718750000000000000e-01;-9.375000000000000000e-02;1.132199999999999989e+02;5.174000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.800000000000000000e+01;6.250000000000000000e-02;3.125000000000000000e-02;-9.375000000000000000e-02;1.219399999999999977e+02;5.570000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;4.160000000000000142e+01;1.718750000000000000e-01;-7.812500000000000000e-02;-9.375000000000000000e-02;1.314799999999999898e+02;6.009000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;3.829999999999999716e+01;-7.812500000000000000e-02;-1.562500000000000000e-02;9.375000000000000000e-02;1.422899999999999920e+02;6.500000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.770000000000000284e+01;-1.406250000000000000e-01;4.687500000000000000e-02;9.375000000000000000e-02;1.511200000000000045e+02;6.900000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.520000000000000284e+01;-1.562500000000000000e-01;1.875000000000000000e-01;-3.125000000000000000e-02;1.601299999999999955e+02;7.309000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;2.730000000000000071e+01;-4.687500000000000000e-02;1.718750000000000000e-01;-1.250000000000000000e-01;1.691800000000000068e+02;7.717000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.929687500000000000e-03;2.269999999999999929e+01;7.812500000000000000e-02;-3.125000000000000000e-02;-4.687500000000000000e-02;1.789399999999999977e+02;8.158000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-1.464843750000000000e-02;3.660000000000000142e+01;-4.687500000000000000e-02;6.250000000000000000e-02;-1.562500000000000000e-02;1.873100000000000023e+02;8.553000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.629999999999999716e+01;-9.375000000000000000e-02;-4.687500000000000000e-02;1.406250000000000000e-01;1.956599999999999966e+02;8.927000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;4.070000000000000284e+01;-6.250000000000000000e-02;7.812500000000000000e-02;-1.562500000000000000e-02;2.040300000000000011e+02;9.310000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;4.089999999999999858e+01;-9.375000000000000000e-02;1.562500000000000000e-02;7.812500000000000000e-02;2.124000000000000057e+02;9.688000000000000000e+03;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;3.550000000000000000e+01;-4.687500000000000000e-02;1.875000000000000000e-01;-1.406250000000000000e-01;2.208400000000000034e+02;1.006900000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;3.110000000000000142e+01;1.406250000000000000e-01;-6.250000000000000000e-02;-7.812500000000000000e-02;2.298300000000000125e+02;1.047800000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;2.589999999999999858e+01;-6.250000000000000000e-02;-7.812500000000000000e-02;1.406250000000000000e-01;2.397199999999999989e+02;1.092900000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;2.289999999999999858e+01;-1.562500000000000000e-01;-9.375000000000000000e-02;2.500000000000000000e-01;2.489200000000000159e+02;1.134400000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;2.760000000000000142e+01;-2.343750000000000000e-01;7.812500000000000000e-02;1.562500000000000000e-01;2.576899999999999977e+02;1.174700000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-2.050781250000000000e-02;4.110000000000000142e+01;-4.687500000000000000e-02;0.000000000000000000e+00;4.687500000000000000e-02;2.674700000000000273e+02;1.220600000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
-1.171875000000000000e-02;4.389999999999999858e+01;-6.250000000000000000e-02;1.562500000000000000e-02;4.687500000000000000e-02;2.759700000000000273e+02;1.258800000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.050781250000000000e-02;4.310000000000000142e+01;1.562500000000000000e-02;-3.125000000000000000e-02;1.562500000000000000e-02;2.846100000000000136e+02;1.298000000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;4.179999999999999716e+01;-1.093750000000000000e-01;-1.562500000000000000e-02;1.250000000000000000e-01;2.937300000000000182e+02;1.339500000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;3.510000000000000142e+01;-2.031250000000000000e-01;-6.250000000000000000e-02;2.656250000000000000e-01;3.024499999999999886e+02;1.378600000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;3.350000000000000000e+01;-2.812500000000000000e-01;2.500000000000000000e-01;3.125000000000000000e-02;3.112800000000000296e+02;1.418300000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;2.810000000000000142e+01;-1.093750000000000000e-01;1.718750000000000000e-01;-6.250000000000000000e-02;3.205099999999999909e+02;1.460300000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-03;2.819999999999999929e+01;-1.562500000000000000e-02;4.687500000000000000e-02;-3.125000000000000000e-02;3.295799999999999841e+02;1.501900000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;3.439999999999999858e+01;6.250000000000000000e-02;-1.562500000000000000e-02;-4.687500000000000000e-02;3.382200000000000273e+02;1.541400000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-03;4.429999999999999716e+01;-1.406250000000000000e-01;-1.562500000000000000e-02;1.562500000000000000e-01;3.462400000000000091e+02;1.578500000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
1.757812500000000000e-02;5.089999999999999858e+01;-6.250000000000000000e-02;0.000000000000000000e+00;6.250000000000000000e-02;3.557500000000000000e+02;1.621900000000000000e+04;0.000000000000000000e+00;1.230000000000000071e+01;2.010000000000000000e+02
